slug,content,global,enabled
business-development,Robust background support,false,false
human-resources,Stand-alone regional encoding,false,true
legal,Automated needs-based utilisation,false,false
support,Our support team is located in Canada,false,false
marketing,Automated needs-based utilisation,false,true
sales,Robust background support,false,true
engineering,Automated needs-based utilisation,false,true
product,Robust background support,false,true
design,Automated needs-based utilisation,false,true
it,Robust background support,false,true
finance,Automated needs-based utilisation,false,true
operations,Robust background support,false,true
customer-success,Automated needs-based utilisation,false,true
research-and-development,Robust background support,false,true
business-intelligence,Automated needs-based utilisation,false,true
data-science,Robust background support,false,true
data-engineering,Automated needs-based utilisation,false,true
data-analytics,Robust background support,false,true
data-visualisation,Automated needs-based utilisation,false,true
data-governance,Robust background support,false,true
data-management,Automated needs-based utilisation,false,true
data-quality,Robust background support,false,true
data-architecture,Automated needs-based utilisation,false,true
data-integration,Robust background support,false,true
data-lake,Automated needs-based utilisation,false,true
data-warehouse,Robust background support,false,true
data-mart,Automated needs-based utilisation,false,true
data-mining,Robust background support,false,true
data-modeling,Automated needs-based utilisation,false,true
data-migration,Robust background support,false,true
data-visualization,Automated needs-based utilisation,false,true
data-analytics-engineering,Robust background support,false,true
data-science-engineering,Automated needs-based utilisation,false,true
data-engineering-analytics,Robust background support,false,true
data-engineering-science,Automated needs-based utilisation,false,true
data-engineering-visualization,Robust background support,false,true
data-engineering-governance,Automated needs-based utilisation,false,true
data-engineering-management,Robust background support,false,true
data-engineering-quality,Automated needs-based utilisation,false,true
